image|caption
2752084369_52e7867da7.jpg|रातो लुगा र सेतो टोपी लगाएकी एउटी सानी केटीले दुई ZARA नीलो झोला समातेको छ।
2752084369_52e7867da7.jpg|रातो लुगा लगाएकी एउटी सानी केटीले किनमेलका झोला बोकेकी छिन्।
2752084369_52e7867da7.jpg|एउटी सानी केटीले जाराबाट दुईवटा किनमेल झोला बोकेकी छिन्।
2752084369_52e7867da7.jpg|रातो पोशाक लगाएको एउटा बच्चाले जाराको दुईवटा झोला बोकेको छ।
2752084369_52e7867da7.jpg|एउटी युवतीले दुईवटा ठूला कालो सपिङ झोला बोकेकी छिन्।
1295671216_cde1b9c9d1.jpg|मानिसहरूको भीड फुटपाथमा एकसाथ उभिरहेको छ, जबकि एकजना मानिस तस्वीर खिचिरहेका छन्।
1295671216_cde1b9c9d1.jpg|नीलो स्वेटसर्ट लगाएको केटा फोटो खिच्दै।
1295671216_cde1b9c9d1.jpg|नीलो स्वेटसर्ट लगाएको मान्छे तस्विर लिदै
1295671216_cde1b9c9d1.jpg|भीडमा एक व्यक्तिले इलेक्ट्रोनिक उपकरण हेर्दै।
1295671216_cde1b9c9d1.jpg|जीन्स र नीलो स्वेटसर्ट लगाएको व्यक्तिले मानिसहरूको भीड नजिकै उभिरहेको बेला क्यामेरालाई लक्षित गर्छ।
3640661245_c8c419524d.jpg|रातो पोल्का डट ड्रेस र रातो हेडब्यान्डमा एउटी केटी गुलाबी ह्यान्डहेल्ड गेमसँग खेल्दै
3640661245_c8c419524d.jpg|रातो र सेतो पहिरनमा एउटी केटी बैजनी खेलौनासँग खेल्दै।
3640661245_c8c419524d.jpg|क्यामेरा लिएकी केटी, स्क्रिनमा हेर्दै।
3640661245_c8c419524d.jpg|रातो हेडब्यान्ड लगाएकी एउटी केटीले गुलाबी क्यामेरा समातेको छ।
3640661245_c8c419524d.jpg|रातो पोल्का डट आउटफिट लगाएकी एउटी युवती खेलौनासँग खेल्दै।
3619416477_9d18580a14.jpg|एउटा सेतो कुकुरले उथले पानीमा उभिएर हरियो बल समात्छ।
3619416477_9d18580a14.jpg|एउटा सेतो कुकुर बल समात्न पानीबाट माथि उफ्रिरहेको छ।
3619416477_9d18580a14.jpg|एउटा सेतो कुकुर टेनिस बल समात्न पानीमा हाम फाल्छ।
3619416477_9d18580a14.jpg|एउटा सेतो कुकुर बल समाउन पानीबाट हाम फाल्छ।
3619416477_9d18580a14.jpg|एउटा सेतो कुकुर टेनिस बल समात्न पानीबाट हाम फाल्छ।
3533145793_5d69f72e41.jpg|बच्चाहरूको समूह रङ्गीन म्याटहरूमा तन्किन्छ।
3533145793_5d69f72e41.jpg|जवान केटीहरूको एउटा समूह घाँसेको जमिनमा चम्किलो रङको रिटाङ्गुलर पानामा सर्कलमा हात हावामा उभिरहेका छन्।
3533145793_5d69f72e41.jpg|एक महिला बाहिरी उत्सवमा बच्चाहरूलाई योग सिकाउँदै।
3533145793_5d69f72e41.jpg|बच्चाहरूले चाडपर्वमा रंगीन म्याटहरूमा योग कला सिक्छन्।
3533145793_5d69f72e41.jpg|रंगीन म्याटमा धेरै केटीहरू माथितिर फैलिएका छन्।
3176072448_b84c99cf7f.jpg|एउटी महिला केही पिइरहेकी छिन् भने अर्की व्यस्त छिन्।
3176072448_b84c99cf7f.jpg|नीलो ऊनमा खैरो कपाल भएको महिला सेतो कपाल महिलाको छेउमा बस्छिन्।
3176072448_b84c99cf7f.jpg|दुईजना महिला खाना खाँदै, एक वृद्ध र एक मध्यम उमेरका।
3176072448_b84c99cf7f.jpg|दुई महिला, एक तल हेर्दै, अर्को पिउँदै।
3176072448_b84c99cf7f.jpg|दुई महिला, कान्छीले तल हेरिरहेकी छिन्, जेठीले रक्सी पिइरहेको छ ।
1251558317_4ef844b775.jpg|एक वयस्क र एक बालक प्रहरीको मोटरसाइकलमा बसिरहेका छन्।
1251558317_4ef844b775.jpg|एक महिला र एक बालक प्रहरीको गाडीमा बसिरहेका छन्।
1251558317_4ef844b775.jpg|एउटी महिला र एक जवान केटा पुलिसको मोटरसाइकलमा बस्छन् र क्यामेराको लागि मुस्कुराउँछन्।
1251558317_4ef844b775.jpg|एक महिला र केटा प्रहरीको मोटरसाइकलमा बसिरहेका छन्।
1251558317_4ef844b775.jpg|एक महिला र सानो केटा पुलिसको मोटरसाइकलमा बसिरहेका छन्।
3512033659_7e8a0c2ffa.jpg|हेडरेपमा हिन्दू महिलाहरूको भीड।
3512033659_7e8a0c2ffa.jpg|टाउकोमा स्कार्फ लगाएका महिलाहरूको समूह एउटा भवनको छेउमा भेला भई।
3512033659_7e8a0c2ffa.jpg|एउटा सडक बजारमा भारतीय मानिसहरूले भरिएको छ।
3512033659_7e8a0c2ffa.jpg|टाउको ढाकेका धेरै व्यक्तिहरू एकसाथ भेला हुन्छन्।
3512033659_7e8a0c2ffa.jpg|भीड ठूलो छ किनकि नागरिकहरू उद्घाटनको पर्खाइमा छन्।
420355149_f2076770df.jpg|हरियो टोपी लगाएको बच्चा डुङ्गाको नियन्त्रणमा बस्छ।
420355149_f2076770df.jpg|नीलो पहिरन लगाएको एउटा सानो बच्चा, डुङ्गामा खेल्दै,
420355149_f2076770df.jpg|टोपी लगाएको एउटा सानो बच्चा स्टेयरिङ ह्वीलबाट हात जोडेर ठूलो सिटमा बसिरहेको छ।
420355149_f2076770df.jpg|नाटक कारमा एउटा सानो बच्चा।
420355149_f2076770df.jpg|केटाको हात स्टेयरिङ ह्वीलबाट छ
3425853460_bfcd0b41f6.jpg|एक व्यक्तिले व्यावसायिक खेलको क्रममा टेनिस बललाई प्रहार गर्दछ।
3425853460_bfcd0b41f6.jpg|एकजना मानिसले आफ्नो र्‍याकेटले टेनिस बललाई प्रहार गर्दछ।
3425853460_bfcd0b41f6.jpg|निलो हेडब्यान्ड लगाएको मान्छे टेनिस खेल्दै।
3425853460_bfcd0b41f6.jpg|एक व्यक्ति एक पेशेवर खेल मा टेनिस बल मा हिर्किरहेको छ।
3425853460_bfcd0b41f6.jpg|हरियो हेडब्यान्ड लगाएको मान्छे टेनिस खेल्छ।
848180689_d67a1361ce.jpg|एक केटी र एउटी महिला पोखरीमा बलसँग खेल्दै।
848180689_d67a1361ce.jpg|एउटी महिला र एउटी सानी केटी पानीको चुचुरो मुनि पोखरीमा बलसँग खेलिरहेका छन्।
848180689_d67a1361ce.jpg|एउटी जवान केटी र एउटी महिला बीच बलको साथ भलिबल खेल्दै।
848180689_d67a1361ce.jpg|वाटर पार्कमा आमा र छोरी एकअर्कालाई हावामा बल ब्याटिङ गर्दैछन्।
848180689_d67a1361ce.jpg|पोखरीमा दुईजना केटीहरू, एउटाले फ्याँकेको बल समात्दै।
295258727_eaf75e0887.jpg|दुईवटा कालो कुकुर पक्की बाटोको दुबै छेउमा दौडिरहेका छन्
295258727_eaf75e0887.jpg|दुई टाढाका कालो कुकुरहरू क्यामेरामा घाँसमा दौडिरहेका छन्, बाटोको छेउमा।
295258727_eaf75e0887.jpg|सडकको छेउमा घाँसमा बाँधिएका दुईवटा कुकुरहरू।
295258727_eaf75e0887.jpg|दुईवटा कुकुरहरू घाँसमा दौडिरहेको बाटोमा एउटा भवनमा पुग्छ।
295258727_eaf75e0887.jpg|दुईवटा कुकुर सडकको दुबै छेउमा एकअर्काको विपरीत दौडिरहेका छन्।
3486324591_9f5eeb24b9.jpg|एक केटा मोहकको साथ पार्कमा गिजलाई पछ्याउँदै।
3486324591_9f5eeb24b9.jpg|एउटा बच्चा दुईवटा सेतो र कालो गिजसँग खेलिरहेको छ।
3486324591_9f5eeb24b9.jpg|एउटा बच्चा ठूलो चरासँग खेल्दा हाँस्छ।
3486324591_9f5eeb24b9.jpg|एउटा जवान केटाले दुई क्यानाडाली गिजहरूलाई पछ्यायो।
3486324591_9f5eeb24b9.jpg|एउटा जवान केटा घाँसको छेउमा दौडिरहेको छ जब दुईवटा हाँसहरू उड्न थाले।
2192131110_8a40e7c028.jpg|एउटी महिला मुस्कुराइरहेकी छिन्।
2192131110_8a40e7c028.jpg|एक व्यक्ति झोलामा झुल्दै
2192131110_8a40e7c028.jpg|बच्चा झुल्दै
2192131110_8a40e7c028.jpg|व्यक्ति स्विङमा
2192131110_8a40e7c028.jpg|यो केटी स्विङमा धेरै रमाइलो गर्दैछ!
3648988742_888a16f600.jpg|क्यामेरा समातेर एउटी केटी।
3648988742_888a16f600.jpg|गुलाबी, फ्लपी टोपी लगाएकी एउटी सानी केटीले ठूलो क्यामेराले फोटो खिच्दैछ।
3648988742_888a16f600.jpg|गुलाबी टोपी लगाएकी एउटी सानी केटीले आफ्नो अनुहारमा क्यामेरा समातेको छ।
3648988742_888a16f600.jpg|गुलाबी टोपी लगाएकी युवतीले आफ्नो अनुहारमा क्यामेरा समातेर।
3648988742_888a16f600.jpg|गुलाबी टोपी लगाएकी युवती फोटो खिच्दै।
2537119659_fa01dd5de5.jpg|एउटी केटीले खेलौना ट्रक चलाउँदै गर्दा एक जवान केटा उनको पछाडि खेल्दै
2537119659_fa01dd5de5.jpg|एउटा सानो केटाले रातो खेलौना जीप चलाइरहेकी सानी केटीलाई पछ्यायो।
2537119659_fa01dd5de5.jpg|एउटी सानी केटी खेलौना कारमा सवार छिन् जबकि उनको भाइ पछाडि हिंड्दै छ।
2537119659_fa01dd5de5.jpg|कालो सनग्लास लगाएकी एउटी सानी केटीले 4x4 रातो जीप चलाउँदै छ भने एउटा सानो केटा नीलो लुगा लगाएर पृष्ठभूमिमा उभिएको छ।
2537119659_fa01dd5de5.jpg|नीलो पहिरनमा एउटा जवान केटाले प्ले कारमा बसेकी केटीलाई पछ्याइरहेको छ।
445655284_c29e6d7323.jpg|एउटा कालो र खैरो कुकुर एउटा भवन नजिकैको हिउँबाट हिंडिरहेको छ।
445655284_c29e6d7323.jpg|कालो कुकुर, हिउँमा दौडिरहेको।
445655284_c29e6d7323.jpg|एउटा कालो कुकुर हिउँमा केही रूखहरूको छेउमा दौडिरहेको छ।
445655284_c29e6d7323.jpg|एउटा ठूलो कालो र ट्यान कुकुर जंगलमा हिउँमा दौडिरहेको छ।
445655284_c29e6d7323.jpg|कालो र खैरो कुकुर हिउँबाट दौडिरहेको छ।
2275372714_017c269742.jpg|केटाहरूको समूह एउटा सेतो प्लास्टिकको बाल्टिनमा सोडा खन्याइरहेको बेला एकजना मानिसले साइकल पम्प पम्प गर्दै।
2275372714_017c269742.jpg|एक जना मानिस, किशोर र दुई केटाहरू खेतमा बाल्टीमा तरल पदार्थ मिसाउँदै छन्।
2275372714_017c269742.jpg|एक व्यक्तिले बेलचाको छेउमा काम गर्ने बाल्टिनमा पानी हाल्दै र अन्य तीन जना।
2275372714_017c269742.jpg|चारजना मानिस मैदानमा छन्।
2275372714_017c269742.jpg|बच्चाहरूले सोडाको बोतल हावामा उडेको हेरे।
3294179574_4f67e67d6f.jpg|एक केटा भीडको अगाडि स्केटबोर्ड ट्रिक गर्दैछ।
3294179574_4f67e67d6f.jpg|एकजना मानिस मानिसहरूको समूहको अगाडि स्केटबोर्डिङ गर्दै छन्।
3294179574_4f67e67d6f.jpg|एक स्केटबोर्डरले ठूलो भीडको अगाडि ट्रिक प्रदर्शन गर्दछ।
3294179574_4f67e67d6f.jpg|भीडको अगाडि पोखरीबाट उफ्रदै गरेको स्केटबोर्डर।
3294179574_4f67e67d6f.jpg|स्केटबोर्डरले फोटोग्राफर हेर्दा भीडको अगाडि ट्रिक गर्छ
3671262694_29fbeb9d95.jpg|स्केट पार्कमा स्टन्ट गर्दै एक मानिस।
3671262694_29fbeb9d95.jpg|एक स्केटबोर्डर युद्धाभ्यास गर्दै।
3671262694_29fbeb9d95.jpg|एक स्केटबोर्डर स्केट पार्कमा र्‍याम्पमा आफ्नो बोर्ड चढ्दै छन्।
3671262694_29fbeb9d95.jpg|बच्चा स्केटबोर्डमा चालहरू गर्दै
3671262694_29fbeb9d95.jpg|स्केटबोर्डर स्केट पार्कमा ट्रिक गर्दैछ
3039214579_43ef79f931.jpg|पहेँलो हेलमेट लगाएका एक व्यक्ति पहेँलो साइकल लिएर आन्दोलनकारीहरूको समूह नजिकै हिंड्दै छन्।
3039214579_43ef79f931.jpg|एउटा मानिस फुटपाथमा पहेँलो साइकलसँगै हिँडिरहेको छ।
3039214579_43ef79f931.jpg|आफ्नो पहेँलो बाइक लिएर सडकमा एक मानिस
3039214579_43ef79f931.jpg|पहेँलो र कालो हेलमेट लगाएको मान्छे आफ्नो पहेँलो बाइक लिएर हिँडिरहेको छ।
3039214579_43ef79f931.jpg|पहेँलो बाइक हेलमेट लगाएको मानिस आफ्नो पहेँलो बाइक फुटपाथमा हिड्दै
494329594_6e751372a0.jpg|गुलाबी बिकिनीमा एउटी काली महिला लाउन्जको कुर्सीमा तौलियामा बसिरहेकी छिन्।
494329594_6e751372a0.jpg|तातो गुलाबी औंलाको नङ र नुहाउने सूट लगाएकी एउटी केटी तातो गुलाबी तौलियामा बिछ्याउँदै छिन्।
494329594_6e751372a0.jpg|गुलाबी बिकिनीमा एउटी महिला गुलाबी तौलियाले छोपिएको डेक लाउन्ज कुर्सीमा सुतिरहेकी छिन्।
494329594_6e751372a0.jpg|गुलाबी तौलियामा एक धेरै तेल लगाएको कालो महिला छ, उनको फ्लिप फ्लप र सनट्यान लोशनको छेउमा ल्यान कुर्सीमा सुतिरहेको छ।
494329594_6e751372a0.jpg|गुलाबी रंगको महिला सनट्यान गर्दै
3488512097_e500cb499f.jpg|हेलमेट सहित ग्रे गियर लगाएको मान्छेले फोहोर ट्र्याकमा डर्ट बाइक दौडिरहेको छ।
3488512097_e500cb499f.jpg|कालो युनिफर्म र हेलमेट लगाएका एक व्यक्ति आफ्नो बाइकको अगाडिको चक्का बीचको हावामा घुमाउँदै।
3488512097_e500cb499f.jpg|फोहोर बाइकमा सवार मानिस
3488512097_e500cb499f.jpg|एक मोटरसाइकल रेसर ट्र्याकमा कार्यमा छ।
3488512097_e500cb499f.jpg|डर्ट ट्र्याकमा डर्ट बाइक चलाउँदै बाइकर
2707835735_6537b27e8f.jpg|कला ग्यालरीमा पुरुषहरूको समूह।
2707835735_6537b27e8f.jpg|एउटा मानिस भित्ताको अगाडि कला चित्रहरू राखेर बसेको छ।
2707835735_6537b27e8f.jpg|आर्ट ग्यालरीमा बसेका र उभिएका पुरुषहरूको समूह।
2707835735_6537b27e8f.jpg|मान्छेहरू आर्ट ग्यालरीमा ह्याङ्ग आउट गर्दैछन्।
2707835735_6537b27e8f.jpg|आर्ट ग्यालरीमा केही मानिसहरू बसिरहेका छन् र अरूहरू झुटो पर्खालको छेउमा उभिरहेका छन्।
3541491057_61a49588d9.jpg|खैरो कुकुर र जर्मन गोठालो पानी नजिकैको घाँसमा एक अर्काको नजिक उभिरहेका छन्।
3541491057_61a49588d9.jpg|दुईवटा कुकुर घाँसे मैदानमा खेलिरहेका छन्
3541491057_61a49588d9.jpg|पृष्ठभूमिमा ताल भएको पार्कको घाँसे मैदानमा दुईवटा कुकुर खेलिरहेका छन्।
3541491057_61a49588d9.jpg|दुईवटा कुकुर मैदानमा खेल्छन्।
3541491057_61a49588d9.jpg|दुई ठूला कुकुरहरू हरियो घाँसमा पृष्ठभूमिमा पानीको साथ दौडिरहेका छन्।
3240351042_5d29c94b0e.jpg|एक मोटरसाइकल सवार एक फोहोर पहाड माथि उफ्रदै र बिजुलीको पोल भन्दा अग्लो जस्तो देखिन्छ।
3240351042_5d29c94b0e.jpg|एक मोटर बाइकरले फोहोर जम्पबाट ठूलो हावा पाउँछ
3240351042_5d29c94b0e.jpg|एक व्यक्तिले ठूलो फोहोर र्‍याम्पबाट साइकल हाम्छ।
3240351042_5d29c94b0e.jpg|मिड एयरमा स्कीमा रहेको व्यक्तिसँग ब्राउन र्‍याम्प संरचना।
3240351042_5d29c94b0e.jpg|साइकल यात्रीले आफ्नो बाइकमा हावामा चढेको छ किनकि यसले पृथ्वीको दुई ढिलोको बीचमा उफ्रन्छ।
497579819_f91b26f7d3.jpg|एउटा कुकुर हरियो घाँस र फूलहरू हेर्छ।
497579819_f91b26f7d3.jpg|खुला घाँसे क्षेत्रमा पट्टामा बाँधिएको कुकुर।
497579819_f91b26f7d3.jpg|घाँस र डेजीको खेतमा टेरियर खडा छ
497579819_f91b26f7d3.jpg|सानो कुकुर पृष्ठभूमिमा हेर्दै
497579819_f91b26f7d3.jpg|कालो र खैरो कुकुर खेतमा पट्टामा छ र क्यामेराबाट टाढा छ।
3689975998_72f50b6d91.jpg|एउटी एशियाली केटी बाहिर दौडिरहेको छ।
3689975998_72f50b6d91.jpg|एक एसियाली महिला चट्टानी बाटोमा दौडिरहेकी छिन्।
3689975998_72f50b6d91.jpg|एउटी महिला चक सेतो बाटोमा दौडिरहेकी छिन्।
3689975998_72f50b6d91.jpg|एउटी महिला समुद्र तटमा दौडदै।
3689975998_72f50b6d91.jpg|लामो कालो कपाल र सेतो शर्ट लगाएकी एउटी महिला बालुवा र अग्लो झार माथि दौडिरहेकी छिन्।
2466171114_3fa51415a7.jpg|एउटा खैरो र सेतो कुकुर खेलौना ल्याउँदै।
2466171114_3fa51415a7.jpg|एउटा खैरो कुकुरले आफ्नो मुखमा खेलौना बोकेको छ।
2466171114_3fa51415a7.jpg|घाँसे मैदानमा दौडिरहेको कुकुर।
2466171114_3fa51415a7.jpg|मुखमा वस्तु बोकेको खैरो कुकुर क्यामेरातिर सर्दै छ।
2466171114_3fa51415a7.jpg|सेतो छाती भएको खैरो कुकुरले बल बोकेको छ।
3154709407_9b0778cbeb.jpg|एक टाउको मानिस मियामी जर्सी लगाएर बास्केटबल ड्रिबल गर्दैछ।
3154709407_9b0778cbeb.jpg|मानिस बास्केटबल खेल्दै, जर्सी नम्बर 5।
3154709407_9b0778cbeb.jpg|नम्बर पाँचले मियामीको लागि बास्केटबल खेल्छ।
3154709407_9b0778cbeb.jpg|बास्केटबल खेलाडीले सुन्तला जुत्ता लगाएका छन्।
3154709407_9b0778cbeb.jpg|नम्बर पाँच मियामी खेलाडी कोर्ट तल ड्रिबल गर्दै।
1384292980_4022a7520c.jpg|केटीहरू सडकमा हिंड्छन्।
1384292980_4022a7520c.jpg|दुई एसियाली महिलाहरू हिड्दै जान्छन्।
1384292980_4022a7520c.jpg|दुई महिला हिड्दै।
1384292980_4022a7520c.jpg|दुई युवती हिड्दै।
1384292980_4022a7520c.jpg|दुईजना युवतीहरू सेतो पर्खालमा ढोकाको छेउमा हिंड्छन्।
3580082200_ea10bf2f68.jpg|घाँसमा हिँडिरहेको एउटा मान्छे र खैरो कुकुर।
3580082200_ea10bf2f68.jpg|एउटा मानिसले कुकुरसँग अन्तरक्रिया गरिरहेको छ जुन उसको छेउबाट दौडिरहेको छ।
3580082200_ea10bf2f68.jpg|एक जना मानिसले आफ्नो कुकुरलाई घर नजिकैको खेतमा तालिम दिइरहेको छ।
3580082200_ea10bf2f68.jpg|एकजना मानिसले आफ्नो कुकुरलाई कुनै वस्तु फ्याँक्न बल-थ्रोअर प्रयोग गर्दैछ।
3580082200_ea10bf2f68.jpg|भागिरहेको कुकुरलाई वस्तु फ्याँकिरहेको मान्छे।
2137071442_1c9658c81a.jpg|एउटा केटाले क्रिसमस रूखको अगाडि हल्का साबर समातेको छ।
2137071442_1c9658c81a.jpg|एक केटाले क्रिसमसको समयमा नयाँ खेलौना हेर्दै
2137071442_1c9658c81a.jpg|एक केटाले क्रिसमसको लागि हल्का सेबर प्राप्त गर्दछ।
2137071442_1c9658c81a.jpg|केटा घर भित्र क्रिसमस रूखको छेउमा, हरियो, उज्यालो तरवार खेलौनासँग खेल्दै।
2137071442_1c9658c81a.jpg|ख्रीष्टमस ट्रीको अगाडि एउटा लाइट सेबर समातेर भुइँमा र्यापिङ पेपर लगाएको जवान केटा।
2925737498_57585a7ed9.jpg|डेनिम ज्याकेट लगाएको केटा मुस्कुराउँदै छ।
2925737498_57585a7ed9.jpg|एउटा मानिस डेनिम लगाएको छ र क्यामेराबाट मुस्कुराउँदै छ।
2925737498_57585a7ed9.jpg|एक मानिस बाहिर मुस्कुराउँदै।
2925737498_57585a7ed9.jpg|जिन्स ज्याकेट लगाएको मान्छे मुस्कुराउँदै छ
2925737498_57585a7ed9.jpg|एक युवक कालो डेनिम ज्याकेट लगाएर बाहिर उभिरहेको छ।
390987167_2d5905b459.jpg|एक पदयात्री हिउँले भरिएको पहाड माथि जान्छ।
390987167_2d5905b459.jpg|ट्याङ्की र सनग्लास लगाएकी एउटी महिला घमाइलो तर हिउँले ढाकिएको ढलानमा चढ्छिन्।
390987167_2d5905b459.jpg|कालो टोपी र सेतो सनग्लास लगाएकी एउटी महिला हिउँले ढाकिएको बाटोमा हिंडिरहेकी छिन्।
390987167_2d5905b459.jpg|छोटो बाहुला र सनग्लास लगाएकी एउटी महिला हिउँको पहाडको चट्टानमा ब्याकप्याक गर्दै छिन्।
390987167_2d5905b459.jpg|हिउँले ढाकिएको पहाडमा चढेकी महिला आफ्नो पछाडि मानिसहरूलाई हेर्दै।
3344526059_4a097af285.jpg|खेलको क्रममा एक हक्की खेलाडी।
3344526059_4a097af285.jpg|हेलमेट लगाएका हकी खेलाडी।
3344526059_4a097af285.jpg|हक्की खेलाडी तलतिर हेर्छन्।
3344526059_4a097af285.jpg|खेलको बीचमा एक हक्की खेलाडी हुन्छ।
3344526059_4a097af285.jpg|यो रातो र सेतो वर्दी र सेतो हेलमेट लगाएका हकी खेलाडी हुन्।
3484820303_7be0e914b4.jpg|एउटा केटा साइकलमा छ, र त्यसको पछाडि छाता लिएकी केटी छिन्।
3484820303_7be0e914b4.jpg|एक जोडी छाता र साइकल लिएर बाहिर उभिएको छ।
3484820303_7be0e914b4.jpg|छाता लिएकी एउटी केटी साइकलको पछाडि मुस्कुराइरहेको केटाले हिँडिरहेकी छिन्।
3484820303_7be0e914b4.jpg|एक पुरुष छाता समातेर एउटी महिलासँग बाइक चलाउँदै।
3484820303_7be0e914b4.jpg|साइकलमा एउटा केटा छ; र एउटी केटी, छाता समातेर, पछाडि चढ्दै।
2597737483_6518a230e4.jpg|एक केटा स्लाइड तल जान्छ।
2597737483_6518a230e4.jpg|अमेरिकी झण्डा लगाएको टि-सर्ट लगाएको केटा, हतियार बाहिर फ्याक्दै स्लाइड तल जान्छ।
2597737483_6518a230e4.jpg|एक मुस्कुराउँदै केटा खैरो स्लाइडबाट तल जान्छ।
2597737483_6518a230e4.jpg|केटा हतियार फैलाएर स्लाइडबाट तल सर्दै।
2597737483_6518a230e4.jpg|बच्चा ट्यान प्लास्टिकको स्लाइड तल सर्दैछ।
406248253_27b5eba25a.jpg|हरियो कोटमा एउटी सानी केटी र रातो स्लेज समातेर हिउँमा हिंड्दै।
406248253_27b5eba25a.jpg|हरियो र कालो कोटमा बच्चाको पछाडि रातो स्लेज बोकेको ग्रीन बे कोट लगाएको बच्चा।
406248253_27b5eba25a.jpg|दुई बच्चाहरू र स्लेज बोकेर हिउँबाट हिंड्दै।
406248253_27b5eba25a.jpg|हिउँको लुगा लगाएका दुई साना केटाकेटीहरू हिउँबाट हिँडिरहेका छन् भने एउटाले रातो स्लेज बोकेको छ
406248253_27b5eba25a.jpg|दुई साना केटाकेटीहरू हिउँबाट बाहिर फुटपाथतिर हिंड्दै।
3449718979_e987c64e2d.jpg|एउटा खैरो कुकुर रूखमुनि केही पाइलाहरू हिंडिरहेको छ।
3449718979_e987c64e2d.jpg|एउटा खैरो कुकुर पाइला टेक्दै छ।
3449718979_e987c64e2d.jpg|एउटा कुकुर पाइला टेक्दै छ।
3449718979_e987c64e2d.jpg|निधारमा सेतो चिन्ह लगाएको खैरो कुकुर सिमेन्टको सिँढी तल आउँदैछ।
3449718979_e987c64e2d.jpg|कुकुर पाइलाहरू तल आउँछ।
2774705720_1cb85812dc.jpg|एक जोडी रूख र ठूलो भवनको दृश्यको साथ छायाको बेन्चमा बसिरहेको छ।
2774705720_1cb85812dc.jpg|पार्कमा बेन्चमा बसिरहेको जोडी
2774705720_1cb85812dc.jpg|एउटा बेन्चमा एकजना पुरुष र एउटी महिला यसको अगाडि रूखहरू भएको भवनको सामना गर्दै।
2774705720_1cb85812dc.jpg|एउटा सेतो भवनको अगाडि रूखको छेउमा काठको बेन्चमा दुई जना मानिस बसिरहेका छन्।
2774705720_1cb85812dc.jpg|पार्कको बेन्चमा दुईजना मानिसहरू बसेर रूखहरू र ठूलो भवनको प्रशंसा गर्दै।
225699652_53f6fb33cd.jpg|एउटा सुन्दर उष्णकटिबंधीय निलो तालमा हेडपहिले उड्दै दुई डल्फिन
225699652_53f6fb33cd.jpg|यस चिडियाखानामा दुईवटा डल्फिन पानीबाट हाम फाले।
225699652_53f6fb33cd.jpg|दुई डल्फिन पानीमा हाम फाल्दै।
225699652_53f6fb33cd.jpg|दुईवटा डल्फिन नीलो पानीबाट हाम फालेका छन् जसको पछाडि खजूरका रूखहरू छन्।
225699652_53f6fb33cd.jpg|दुई डल्फिन एकैसाथ पानीबाट हाम फाल्छन्।
2472980433_210ec62874.jpg|एक मानिस मोटरसाइकलमा चालबाजी गर्दै
2472980433_210ec62874.jpg|एकजना मानिसले आफ्नो मोटरसाइकललाई ट्र्याकमा पछाडिको पाङ्ग्रामा राख्छ।
2472980433_210ec62874.jpg|मोटरसाइकलमा सवार एक व्यक्तिले ट्र्याकमा ट्रिक प्रदर्शन गर्दैछ।
2472980433_210ec62874.jpg|एकजना मानिस आफ्नो मोटरसाइकलमा ह्वीलिङ गर्दै उभिरहेका छन्।
2472980433_210ec62874.jpg|मोटरसाइकल ट्र्याकमा सवार भई व्हीली तान्दै।
241347496_1a35fec8dc.jpg|एक फुटबल खेलाडी फुटबल समात्दै।
241347496_1a35fec8dc.jpg|रातो रंगको फुटबल खेलाडी फुटबल फाल्न तयार हुन्छ।
241347496_1a35fec8dc.jpg|रातो र सेतो जर्सी लगाएर फुटबल समातेको एक्लो फुटबल खेलाडी।
241347496_1a35fec8dc.jpg|रातो र सेतो पहिरन लगाएका फुटबल खेलाडी बल फ्याँक्न तयार हुन्छन्।
241347496_1a35fec8dc.jpg|फुटबल खेलाडी बल फ्याँक्न तयार हुन्छ।
448257345_ce149c2ea6.jpg|एउटा कुकुरले खाना खाइरहेको व्यक्तिको थालमा खाना हेरिरहेको छ।
448257345_ce149c2ea6.jpg|कुकुरलाई खाना खाने बेला समातेको व्यक्ति।
448257345_ce149c2ea6.jpg|एक व्यक्तिले कालो र खैरो कुकुरको काखमा पास्ताको प्लेट खाइरहेको छ।
448257345_ce149c2ea6.jpg|एक व्यक्तिले पास्ता खाइरहेको छ, जबकि कुकुरले हेरिरहेको छ।
448257345_ce149c2ea6.jpg|नीलो र सेतो धारीदार स्वेटर लगाएको कोही खाइरहेको छ र तिनीहरूको छेउमा रहेको कुकुरले उनीहरूको खानामा रुचि राखेको छ।
237277765_9e6fa5b99a.jpg|एउटी केटी रुखको बिचमा एउटा लगमा बसिरहेकी छिन्।
237277765_9e6fa5b99a.jpg|एउटी सानी केटी जंगलमा रूखको टुप्पोमा बसिरहेकी छिन्।
237277765_9e6fa5b99a.jpg|एउटी जवान केटी जङ्गलमा रूखको टुप्पोमा बसिरहेकी छिन्।
237277765_9e6fa5b99a.jpg|नीलो सर्ट लगाएकी केटी भाँचिएको रूखको टुप्पोमा बसिरहेकी छिन्।
237277765_9e6fa5b99a.jpg|केटी जंगलमा बसिरहेकी छिन्।
640053014_549d2f23d2.jpg|नियोन पहेंलो बाइकमा सवार साइकल चालक हावामा उड्ने हुन्छ।
640053014_549d2f23d2.jpg|एक मोटरसाइकल चालकले नजिकैको अर्को मोटरसाइकल चालक र दर्शकहरूसँग हाम फाल्ने प्रयास गरिरहेको छ।
