image|caption
3571147934_d1c8af1d6e.jpg|बच्चाहरू इट्टाको भवनमा जोडिएको सिँढीको फेदमा पर्खिरहेका छन्।
3571147934_d1c8af1d6e.jpg|मानिसहरू सडकको छेउमा एउटा भवन बाहिर उभिरहेका छन्।
3571147934_d1c8af1d6e.jpg|किशोरहरू इट्टाको भवन बाहिर भेला हुन्छन्
1141718391_24164bf1b1.jpg|अग्ला हरिया बिरुवाहरू बीचको पुल, यसमा एक पुरुष र एक महिला।
1141718391_24164bf1b1.jpg|एक पुरुष र एउटी महिला चारैतिर हरियाली भएको डोरीको पुल पार गर्दै छन्।
1141718391_24164bf1b1.jpg|एक पुरुष र एक महिला डोरीको पुल पार गर्दै हिंडिरहेका छन्।
1141718391_24164bf1b1.jpg|एक पुरुष र एक महिला उष्णकटिबंधीय सेटिङमा झोलुङ्गे पुल पार गर्दै।
1141718391_24164bf1b1.jpg|महिला र पुरुष काठको डोरी पुलको छेउमा सावधानी चिन्ह सहित हिंड्दै।
3649382413_58a4b1efe8.jpg|एउटी केटीले ठूलो नीलो र रातो टोपी लगाएको छ।
3649382413_58a4b1efe8.jpg|ब्रिटिस झण्डाले सजाइएको टोपी लगाएकी केटी कंक्रीटमा बसिरहेकी छिन्
3649382413_58a4b1efe8.jpg|युनियन ज्याक नोभेल्टी टोपी लगाएर बसिरहेकी एउटी महिला।
3649382413_58a4b1efe8.jpg|अग्लो, रातो, सेतो र नीलो टोपी लगाएकी एउटी महिला भुइँमा बसिरहेकी छिन्।
3649382413_58a4b1efe8.jpg|बेलायती झण्डा भएको ठूलो टोपी लगाएकी केटी।
3150252702_828a570d46.jpg|स्नोबोर्डमा सवार एक व्यक्ति हिउँले भरिएको र्‍याम्पमा जान्छ।
3150252702_828a570d46.jpg|एक स्नोबोर्डर ठूलो जम्पबाट उड्छ।
3150252702_828a570d46.jpg|ठूलो हिउँ र्‍याम्प छोडेर एक स्नोबोर्डर हावामा उड्छ।
3150252702_828a570d46.jpg|व्यक्ति हावामा स्नोबोर्डमा
3150252702_828a570d46.jpg|स्नोबोर्डर आफ्नो बोर्डमा मिड हावामा उफ्रन्छ।
3455757720_7aeba57056.jpg|खोलाको फोहोर किनारमा दौडिरहेको खैरो कुकुर
3455757720_7aeba57056.jpg|एउटा सानो कुकुर समुद्र तटमा दौडिरहेको छ।
3455757720_7aeba57056.jpg|एउटा सानो प्यारो खैरो कुकुर समुद्रको किनारमा दौडिरहेको छ।
3455757720_7aeba57056.jpg|समुद्री किनारमा बालुवामा बसिरहेकी एउटी महिला, अग्रभूमिमा एउटा लोवा जनावर लिएर उनको तर्फ हिंड्दै।
3455757720_7aeba57056.jpg|समुन्द्रको किनारमा महिलाबाट भागिरहेको कुकुर।
380515798_c2abbf46b0.jpg|भीड किसान बजारको फुटपाथमा हिंडिरहेको छ।
380515798_c2abbf46b0.jpg|सेतो पाल, पैदल यात्री र विक्रेताहरूले भरिएको सडक बजार।
380515798_c2abbf46b0.jpg|एउटी महिला किसानको बजारमा अर्गानिक तरकारीको टेबल हेर्दै।
380515798_c2abbf46b0.jpg|पुरुष र महिला बजार बाहिर फुटपाथमा हिड्दै।
380515798_c2abbf46b0.jpg|धेरै सेतो पालहरू भएको सडक र वरपर हिड्ने मानिसहरूको साथ प्रदर्शन तालिका।
3356284586_21c6f155a5.jpg|एक एसियाली केटी रातो लिपस्टिक लगाएको भीडमा उभिरहेकी छिन्।
3356284586_21c6f155a5.jpg|एक एशियाली महिलाले आफ्नो फर स्कार्फ समातिन्।
3356284586_21c6f155a5.jpg|परम्परागत पोशाक र सेतो फर कलरमा एशियाली महिला
3356284586_21c6f155a5.jpg|सुरुचिपूर्ण लुगा लगाएकी एउटी महिला मानिसको भीड भित्र रहेको बेला तल हेरिरहेकी छिन्।
3356284586_21c6f155a5.jpg|केटीले सेतो फेदर बोआ र किमोनो लगाउँछिन्।
381976882_0063d16d88.jpg|चार कुकुरहरू दुई मालिकहरूले हिँडिरहेका छन्।
381976882_0063d16d88.jpg|पट्टा लगाएका चार कुकुर फुटपाथमा हिंड्छन्।
381976882_0063d16d88.jpg|पट्टा लगाएका चार साना कुकुरहरू फराकिलो बाटोमा हिंड्छन्।
381976882_0063d16d88.jpg|पट्टा लगाएका चार साना कुकुरहरू पार्कमा हिंडिरहेका छन्।
381976882_0063d16d88.jpg|कोही आफ्नो कुकुरलाई हिँडिरहेको छ।
3357194782_c261bb6cbf.jpg|बसको ढोकामा एक मानिस अगाडि हेर्दै।
3357194782_c261bb6cbf.jpg|एउटा गाडीको ढोकामा उभिरहेको मान्छे, अर्को बसेको, झ्यालबाट हेर्दै।
3357194782_c261bb6cbf.jpg|मानिसहरू बस वा ट्रली चढ्छन्।
3357194782_c261bb6cbf.jpg|पुरानो बसमा सवार केही मानिसहरू
3357194782_c261bb6cbf.jpg|रेल कारमा तीन जना यात्रुहरू।
3159447439_c1496cbaea.jpg|दुईवटा खैरो कुकुरहरू हरियो घाँसमा दौडिरहेका छन्।
3159447439_c1496cbaea.jpg|दुईवटा खैरो कुकुर घाँसमा दौडिरहेका छन्।
3159447439_c1496cbaea.jpg|दुईवटा कुकुर घाँसबाट दौडिरहेका छन्।
3159447439_c1496cbaea.jpg|दुईवटा कुकुर घाँसबाट दौडिन्छन्।
3159447439_c1496cbaea.jpg|दुईवटा हल्का रङ्गका कुकुरहरू घाँसमा दौडिरहेका छन्।
3694071771_ce760db4c7.jpg|एक साइकल चालक
3694071771_ce760db4c7.jpg|रातो साइकलमा सवार मान्छे।
3694071771_ce760db4c7.jpg|सेतो र रातो हेलमेट लगाएको मानिस सडकमा आफ्नो रातो बाइक चलाउँदै।
3694071771_ce760db4c7.jpg|रातो हेलमेट र पाखुरा र खुट्टामा नम्बर लगाएका एक जना मानिस रातो रेसिङ बाइकमा चढ्दै छन्।
3694071771_ce760db4c7.jpg|रातो हेलमेट लगाएको मान्छे रातो साइकलमा सवार छ।
3179336562_c3d0c0a3bd.jpg|र्‍याम्पमा ट्रिक गर्दै साइकल यात्री।
3179336562_c3d0c0a3bd.jpg|एक साइकल चालक भित्तिचित्र ढाकिएको र्याम्पमा जम्प गर्दै छन्।
3179336562_c3d0c0a3bd.jpg|पृष्ठभूमिमा एक जोडी व्यक्तिहरूसँग ठूलो भित्तिचित्र स्केटबोर्डिङ र्‍याम्प
3179336562_c3d0c0a3bd.jpg|र्‍याम्प जम्पको बिचमा व्यक्ति।
3179336562_c3d0c0a3bd.jpg|केटा स्केटबोर्डको साथ र्‍याम्पमा ट्रिक प्रदर्शन गर्दैछ।
1464120327_d90279ca3a.jpg|एउटा सानो केटाले आफ्नो अनुहार झ्यालमा थिचेको छ।
1464120327_d90279ca3a.jpg|एउटा सानो केटाले आफ्नो अनुहार अनौठो आकारको झ्यालमा राख्छ।
1464120327_d90279ca3a.jpg|एउटा सानो केटा झ्यालको छेउमा उभिएर रोयो।
1464120327_d90279ca3a.jpg|नीलो शर्ट लगाएको एक जवान केटा मिठाईहरू राम्रोसँग हेर्नको लागि गिलासमा थिचिरहेको छ।
1464120327_d90279ca3a.jpg|सानो केटा गिलासको डिस्प्ले केसमा हेर्दै।
1445754124_647168f211.jpg|एउटा कालो र सेतो कुकुर झुकेको रूखको टुक्रामा चढ्छ।
1445754124_647168f211.jpg|एउटा कालो र सेतो कुकुर झुकेको रूखमाथि हिंडिरहेको छ।
1445754124_647168f211.jpg|एउटा खैरो कुकुर झुकेको रूखमा चढ्छ।
1445754124_647168f211.jpg|एउटा खैरो कुकुर पार्कको तल्लो रुखको हाँगामा चढिरहेको छ।
1445754124_647168f211.jpg|एउटा खरानी रंगको कुकुर घाँसे मैदानलाई हेरेर रूखको ढल्किएको खोडमा उभिएको छ।
481632457_7372f18275.jpg|एउटा ठूलो त्रिरङ्गको र हल्का नीलो आँखा भएको सानो कुकुर सँगै खेलिरहेको छ।
481632457_7372f18275.jpg|एक वयस्क अस्ट्रेलियन शेफर्ड दौडिरहेको अस्ट्रेलियन शेफर्ड कुकुरको पछि पछि लाग्छन्।
481632457_7372f18275.jpg|निलो आँखा भएको कुकुर दौडन्छ, नीलो आँखा भएको बूढो कुकुर पछाडि उभिएको छ।
481632457_7372f18275.jpg|एउटा सानो कालो र सेतो कुकुरलाई घाँसेको आँगनमा ठूलो कुकुरले पछ्याउँछ।
481632457_7372f18275.jpg|दुई कुकुर बाहिर छन्।
1515883224_14e36a53c7.jpg|नीलो शर्ट लगाएकी एउटी श्यामला महिला अनौपचारिक लुगा लगाएका मानिसहरूको पछाडि उभिनुको लागि धेरै सानो।
1515883224_14e36a53c7.jpg|भीडमा नीलो शर्ट लगाएकी एक महिला।
1515883224_14e36a53c7.jpg|मानिसको भीडमा उभिएकी नीलो शर्ट लगाएकी एउटी महिला।
1515883224_14e36a53c7.jpg|मानिसहरूको भीडमा निलो धारीदार शर्ट लगाएकी महिला आफ्नो कम्मरमा हात राखेर।
1515883224_14e36a53c7.jpg|जिन्सको कम्मरबाट माथि उठेको शर्ट लगाएकी महिला।
2136992638_098d62a3c5.jpg|एउटा खैरो र कालो कुकुरले कलर लगाएर एकअर्कासँग खेलिरहेका छन्।
2136992638_098d62a3c5.jpg|फुटपाथमा कालो कुकुरलाई टोकेको खैरो कुकुर
2136992638_098d62a3c5.jpg|रातो कलर भएको खैरो कुकुरले कालो कुकुरलाई टोकेको छ।
2136992638_098d62a3c5.jpg|दुईवटा कुकुर, एउटा खैरो र एउटा कालो, एक अर्कासँग खेल्दै।
2136992638_098d62a3c5.jpg|दुईवटा कुकुर, एउटा खैरो, अर्को कालो र सेतो, फुटपाथमा खेलिरहेका छन्।
2847859796_4d9cb0d31f.jpg|रंगीन चश्मा लगाएको बच्चा पोखरीमा खेलिरहेको छ।
2847859796_4d9cb0d31f.jpg|एउटा बच्चा शार्क चश्मा लगाएको पोखरीमा छ।
2847859796_4d9cb0d31f.jpg|पोखरीमा चश्मा लगाएकी केटी
2847859796_4d9cb0d31f.jpg|हरियो चश्मामा पौडी खेल्दै एक जवान केटी
2847859796_4d9cb0d31f.jpg|अनुहार आधा डुबेको साथ स्विम गगल लगाएको बच्चा
3522989916_f20319cc59.jpg|एउटा खैरो कुकुर र खैरो कुकुर घाँसमा खेल्छन्।
3522989916_f20319cc59.jpg|एउटा खैरो कुकुर घाँसमा रहेको खैरो कुकुरमा भुक्छ।
3522989916_f20319cc59.jpg|घाँसे मैदानमा खेलिरहेको खैरो कुकुर र ट्यान कुकुर।
3522989916_f20319cc59.jpg|दुईवटा कुकुर, एउटा हल्का खैरो र एउटा खैरो, बाहिर घाँसमा खेल्छन्।
3522989916_f20319cc59.jpg|दुईवटा कुकुर घाँसमा खेलिरहेका छन्।
3171347658_f0d5469c56.jpg|सेतो हेलमेट लगाएका चालक पहेंलो रेस कारमा बसिरहेका छन्।
3171347658_f0d5469c56.jpg|पहेँलो गाडी भित्र बसेको मान्छे
3171347658_f0d5469c56.jpg|पहेँलो कारमा सेतो हेलमेट लगाएको व्यक्ति
3171347658_f0d5469c56.jpg|हेलमेट लगाएको व्यक्ति पहेंलो गाडी भित्र बसिरहेको छ।
3171347658_f0d5469c56.jpg|आफ्नो कारमा चालकको बर्ड्स आई दृश्य
895502702_5170ada2ee.jpg|एउटा कालो र सेतो कुकुरले खुल्ला विमानमा बललाई पछ्याइरहेको छ।
895502702_5170ada2ee.jpg|एउटा कालो र सेतो कुकुर घाँसेको क्षेत्रमा दौडिरहेको छ।
895502702_5170ada2ee.jpg|कालो र सेतो कुकुर सुक्खा, पहेंलो घाँसको मैदानमा दौडन्छ।
895502702_5170ada2ee.jpg|एउटा कुकुर बल तिर दौडिरहेको छ।
895502702_5170ada2ee.jpg|एउटा कुकुर बललाई पछ्याउँदै मैदानबाट दौडन्छ।
753285176_f21a2b984d.jpg|एक वयस्क र बच्चा घाँसेको पहाडमा हिंड्दा हात समात्छन्।
753285176_f21a2b984d.jpg|एक महिला र बच्चा एक मेलाको दिनमा घाँसेको पहाड माथि हात समातिरहेका छन्।
753285176_f21a2b984d.jpg|एक महिला र बच्चा उकालो हिड्दै
753285176_f21a2b984d.jpg|एक महिला र जवान केटी घाँसेको पहाड चढ्दै।
753285176_f21a2b984d.jpg|घाँसेको पहाडमा हिंड्दा हरियो शर्ट लगाएकी युवतीसँग हात समातेर कम्मरमा स्वेटसर्ट बाँधेकी एउटी महिला।
2682382530_f9f8fd1e89.jpg|कालो चड्डी लगाएको मान्छे आफ्नो खुट्टा पसार्दै छ।
2682382530_f9f8fd1e89.jpg|घाँसको छेउमा सिमेन्टमा अग्लो लात हानेको अभ्यास गरिरहेको मान्छे।
2682382530_f9f8fd1e89.jpg|छोटो लुगा लगाएको जवान, फिट मानिसले हावामा माथिल्लो दाहिने किक गर्छ।
2682382530_f9f8fd1e89.jpg|एक जवान मानिस बिहान सबेरै आफ्नो घरको अगाडि मार्सल आर्ट किक गर्ने कला अभ्यास गर्दैछ।
2682382530_f9f8fd1e89.jpg|सर्ट लगाएको र शर्ट नभएको एक युवकले आफ्नो कपडाबाट पानी उड्ने बित्तिकै लात हानेको छ।
444047125_66b249287c.jpg|हिउँले ढाकिएको पहाडको फेदमा पैदल यात्रा गर्दै एक व्यक्ति।
444047125_66b249287c.jpg|एक व्यक्ति अग्लो पहाडहरू बीचको उपत्यकामा हिंडिरहेको छ।
444047125_66b249287c.jpg|एउटा झोला र लठ्ठी लिएर तलको उपत्यकाको पहाडतिर हिँडिरहेको एक व्यक्ति।
444047125_66b249287c.jpg|झोला बोकेका मानिसहरू पहाडमा पैदल यात्रा गर्दै।
444047125_66b249287c.jpg|तीन जना मानिस उपत्यकाबाट हिउँले ढाकिएको पहाडतर्फ हिंड्दै छन्।
501650847_b0beba926c.jpg|फुटबलको बलमा तारा देखाएको खैरो कुकुर।
501650847_b0beba926c.jpg|एउटा मानिसले खरानी कुकुरलाई डिफ्लेट गरिएको फुटबल बल समात्दै।
501650847_b0beba926c.jpg|ठुलो खैरो कुकुरलाई सेतो फुटबलको बल दिइन्छ।
501650847_b0beba926c.jpg|कसैले रातो कलर भएको खैरो कुकुरको अगाडि पन्क्चर भएको बललाई समातिरहेको छ।
501650847_b0beba926c.jpg|मालिकले आफ्नो कुकुरलाई डिफ्लेटेड बल दिने प्रयास गर्छ।
3620343911_64a862904e.jpg|दुई साना केटाकेटी पौडी खेल्दै खेल्छन्।
3620343911_64a862904e.jpg|एक जवान केटा र एक जवान केटी नुहाउने सूटमा।
3620343911_64a862904e.jpg|नुहाउने सूट लगाएका बच्चाहरू खेल्छन्।
3620343911_64a862904e.jpg|स्विमसुट लगाएका दुई बच्चाहरू एकअर्कालाई अँगालो हालिरहेका छन्
3620343911_64a862904e.jpg|नुहाउने सूट लगाएका दुई बच्चाहरूलाई अँगालो हाल्दै।
3601978895_9fec23ce0c.jpg|एउटा मानिस ठूलो रोबोट विरुद्ध झुक्छ।
3601978895_9fec23ce0c.jpg|दुई जना मानिस एउटा इँटाको भवनमा कलाको ठूलो काम मुनि उभिरहेका छन्।
3601978895_9fec23ce0c.jpg|विशाल रोबोट जस्तो देखिने मुनि दुई जना मानिस उभिरहेका छन्।
3601978895_9fec23ce0c.jpg|एउटा ठूलो मूर्तिको खुट्टामा उभिरहेका दुई जना मानिस।
3601978895_9fec23ce0c.jpg|ईंटको पर्खालबाट धातुको संरचनाको छेउमा उभिरहेका दुई जना मानिस।
3546891929_f31a99cd0d.jpg|साइकलको हेलमेट लगाएको मान्छेले सेलफोनमा आफ्नो पछाडि अन्य मानिसहरूसँग कुरा गरिरहेको छ।
3546891929_f31a99cd0d.jpg|हेलमेट लगाएको मानिस सेलफोन समातेर।
3546891929_f31a99cd0d.jpg|आफ्नो सेलफोनमा रातो र कालो बाइक हेलमेट लगाएको प्लेड शर्टमा एक व्यक्ति।
3546891929_f31a99cd0d.jpg|रातो साइकल हेलमेट लगाएको मान्छे पृष्ठभूमिमा अन्य मानिसहरूसँग सेलफोनमा कुरा गर्दै।
3546891929_f31a99cd0d.jpg|साइकल हेल्मेट लगाएको मान्छे भीडको बीचमा सेलफोन प्रयोग गर्दैछ।
241347114_6273736da8.jpg|रातो पोशाक लगाएको फुटबल खेलाडीले विपक्षी खेलाडीलाई ट्याकल गर्छ।
241347114_6273736da8.jpg|एक फुटबल खेलाडीले अर्को खेलाडीलाई ट्याकल गर्दैछ।
241347114_6273736da8.jpg|त्यहाँ रातो जर्सी लगाएका दुई जना फुटबल खेलाडीहरू सेतो जर्सी लगाएका एकजना मानिससँग लडिरहेका छन्
241347114_6273736da8.jpg|तीन जना फुटबल खेलाडी र दुई जना बलको लागि लडिरहेका छन्।
241347114_6273736da8.jpg|दुई फुटबल खेलाडीहरूले विपरित टोलीको एक खेलाडीलाई ट्याकल गर्दैछन्।
3067885047_f69d90c35b.jpg|चार जना बालबालिकाले आफ्नो हात र खुट्टामा जिम्न्यास्टिक पुल बनाइरहेका छन्।
3067885047_f69d90c35b.jpg|चार बच्चाहरू एक लाइनमा बाहिर सबै क्र्याब पोजिसनमा छन्।
3067885047_f69d90c35b.jpg|चार बालबालिका पार्कमा ब्याकबेन्ड गर्छन्।
3067885047_f69d90c35b.jpg|चार केटीहरू बाहिर खेल्दा ब्याकबेन्ड गर्छन्।
3067885047_f69d90c35b.jpg|सुख्खा पातले ढाकिएको आँगनमा ब्याकस्ट्यान्ड गर्दै चार बालबालिका।
2225241766_f1e7132e3e.jpg|जीन्स लगाएको मानिस बाहिर पोलमा सुतेको छ।
2225241766_f1e7132e3e.jpg|जीन्स लगाएको एक जना मानिस झुकेको बेला अर्को हेरिरहेको छ।
2225241766_f1e7132e3e.jpg|एउटा मानिस काठको र्‍याम्पमा सुतिरहेको छ भने अर्कोले माछा मार्ने पोल समातेको छ।
2225241766_f1e7132e3e.jpg|नीलो शर्ट र जीन्स लगाएको मान्छे केही बोर्डहरूमा सुतिरहेको पृष्ठभूमिमा माछा मारिरहेको मान्छे।
2225241766_f1e7132e3e.jpg|केही चट्टानहरूमा बाहिर प्लेटफर्ममा सुतिरहेको मान्छे।
3595992258_6f192e6ae7.jpg|एउटा खैरो कुकुर चट्टानमा दौडिरहेको छ।
3595992258_6f192e6ae7.jpg|एउटा खैरो कुकुर दौडिरहेको छ।
3595992258_6f192e6ae7.jpg|समतल चट्टानमा दौडिरहेको खैरो कुकुर।
3595992258_6f192e6ae7.jpg|एउटा खैरो कुकुर अनुहारमा गम्भीर रुप लिएर जंगलमा दौडन्छ।
3595992258_6f192e6ae7.jpg|रातो रङको खैरो कुकुर दौडिरहेको छ।
2097398349_ff178b3f1b.jpg|हिउँले ढाकिएको पहाडको अगाडि उभिरहेको बेला एक पदयात्रीले क्यामेरामा हात हाले।
2097398349_ff178b3f1b.jpg|एक जना मानिस पहाडको छेउमा हिउँमा उभिरहेको छ।
2097398349_ff178b3f1b.jpg|एक व्यक्ति हिउँमा पोज गर्दै।
2097398349_ff178b3f1b.jpg|एक व्यक्ति हिमालको टुप्पोमा हिउँमा उभिरहेको छ, हात उठाउँदै।
2097398349_ff178b3f1b.jpg|पहाडहरूमा स्कियर।
2557129157_074a5a3128.jpg|एउटा केटा स्विङमा झुलिरहेको छ।
2557129157_074a5a3128.jpg|धारीदार शर्ट लगाएको एउटा सानो केटा झुल्केमा पेटमा राखेको।
2557129157_074a5a3128.jpg|एउटा जवान गोरो केटा आफ्नो कुर्सीमा झन्डै उल्टो झुल्दै छ।
2557129157_074a5a3128.jpg|एउटा जवान केटा बच्चाको झोलामा अगाडि झुकेको छ।
2557129157_074a5a3128.jpg|स्विङ सेटमा धारीदार शर्ट लगाएको गोरो केटा।
482907079_22085ada04.jpg|एक पर्वतारोही चट्टान मापन गर्दै अरूले हेर्छन्।
482907079_22085ada04.jpg|एउटा आकृति चट्टान माथि चढिरहेको छ र जमिनमा रहेका मानिसहरू हेरिरहेका छन्।
482907079_22085ada04.jpg|एक व्यक्ति जङ्गलमा चट्टानको अनुहार चढ्छ र अरूले हेर्छन्।
482907079_22085ada04.jpg|एउटी महिला चट्टान चढ्दै छिन्
482907079_22085ada04.jpg|मानिसहरूले चट्टानको अनुहारमा चढेको मानिसलाई हेरिरहेका छन्।
3458559770_12cf9f134e.jpg|नीलो ज्याकेट, कालो प्यान्ट र सेतो हेलमेट लगाएको बाइकरले फोहोरमा गाडी चलाउँदै गर्दा मानिसहरूले हेरिरहेका छन्।
3458559770_12cf9f134e.jpg|bmx बाइकमा एक व्यक्ति।
3458559770_12cf9f134e.jpg|रातो र सेतो बाधा पछाडिबाट हेरिरहेका मानिसहरूसँग फोहोर मार्गमा बाइकमा निलो ज्याकेट लगाएको व्यक्ति।
3458559770_12cf9f134e.jpg|नीलो रंगको बाइकर कुनाको वरिपरि घुमिरहेको छ।
3458559770_12cf9f134e.jpg|नीलो र कालो प्यान्ट लगाएको मोटोक्रस राइडर।
3707283973_5cdaa39340.jpg|ठूलो सहरको बगैंचामा हिंडिरहेका मानिसहरू।
3707283973_5cdaa39340.jpg|शहरको बिचमा बगैंचामा हिंडिरहेका मानिसहरू।
3707283973_5cdaa39340.jpg|तीनजना मानिसहरू फूलहरू लिएर पार्कमा हिंडिरहेका छन्।
3707283973_5cdaa39340.jpg|पृष्ठभूमिमा गगनचुम्बी भवनहरू भएको जंगली फूलहरूको खेतको छेउमा सिमेन्टको बाटोमा हिंड्दै तीन जना।
3707283973_5cdaa39340.jpg|सहरको ठीक बाहिर एउटा पार्कमा तीनजना मानिसहरू हिंड्दै।
827941668_2e4ac6cb39.jpg|एउटा बच्चा समुद्र तटमा पानीमा छर्किरहेको छ।
827941668_2e4ac6cb39.jpg|एउटी केटी साँझमा समुन्द्रमा खेलिरहेकी छिन्।
827941668_2e4ac6cb39.jpg|एउटा बच्चा समुद्रमा छरपस्ट हुन्छ।
827941668_2e4ac6cb39.jpg|एक व्यक्ति पानीमा उभिरहेको छ जसको वरिपरि छर्किरहेको छ र अर्को व्यक्ति पृष्ठभूमिमा उभिरहेको छ।
827941668_2e4ac6cb39.jpg|दुई बच्चाहरू सर्फमा खेल्दै।
3724113279_99b6e5bf41.jpg|a bmx राइडर, वाल राइडहरू।
3724113279_99b6e5bf41.jpg|एउटा मानिसले आफ्नो साइकल पर्खालको छेउमा राखेर ट्रिक गर्छ।
3724113279_99b6e5bf41.jpg|एउटा मानिस इँटाको पर्खाल नजिकै आफ्नो बाइक लिएर हाम फालेको छ।
3724113279_99b6e5bf41.jpg|मानिस इँटाको पर्खालबाट साइकल लिएर ट्रिक गर्दैछ।
3724113279_99b6e5bf41.jpg|मानिस आफ्नो साइकल इट्टाको पर्खाल माथि चढ्छ।
3765374230_cb1bbee0cb.jpg|स्विमसुट लगाएकी केटी पानीको स्प्रेमा उभिरहेकी छिन्, पृष्ठभूमिमा साइकल।
3765374230_cb1bbee0cb.jpg|हरियो नुहाउने सूट लगाएकी एउटी सानी केटी पानीको फोहोरामा छिर्दै छिन्।
3765374230_cb1bbee0cb.jpg|एउटी सानी केटी पानीको स्प्रेमा प्रतिक्रिया गर्छिन्।
3765374230_cb1bbee0cb.jpg|हरियो नुहाउने सूटमा एउटी युवती पानीले छर्किदै।
3765374230_cb1bbee0cb.jpg|हरियो नुहाउने सूट लगाएकी एउटी युवतीको पीठमा पानी छर्किएको छ।
3088572348_264c47f78c.jpg|अँध्यारो शर्ट्स लगाएको मान्छे सफा दिनमा विन्डसर्फिङ गर्दैछ।
3088572348_264c47f78c.jpg|एक जना मानिस रातो विन्डसर्फरमा सवार छ।
3088572348_264c47f78c.jpg|एक मानिस पानीमा वेकबोर्ड गर्दै।
3088572348_264c47f78c.jpg|एक विन्डसर्फरले रातो विन्डसर्फमा सवारी गर्दा समुद्रमा ठूलो स्प्लाश गरिरहेको छ।
3088572348_264c47f78c.jpg|एक विन्डसर्फरले स्प्रे किक अप गर्छ।
2659183350_730951f740.jpg|रातो र सेतो शर्ट लगाएको केटाले मानिसहरूले घेरेको बेला ठूलो बेसबललाई किक गर्छ।
2659183350_730951f740.jpg|एक केटाले विशाल बेसबललाई किक गर्दै गर्दा बच्चाहरूको समूह हेर्दै।
2659183350_730951f740.jpg|एउटा केटाले ठूलो बेसबललाई लात हानेको छ
2659183350_730951f740.jpg|अन्य बच्चाहरूले घेरेको बेला एउटा बच्चा ठूलो बललाई लात मार्दै।
2659183350_730951f740.jpg|बच्चाहरू बाहिर ठूलो बेसबल खेल्दै छन्।
3431671749_e8e3a449ac.jpg|एउटा कार यसको निकास पाइपबाट आगो निस्केर जुम बन्द भइरहेको छ।
3431671749_e8e3a449ac.jpg|रेस कारको पछाडिबाट आगो लागेको छ।
3431671749_e8e3a449ac.jpg|ट्र्याकमा रहेको रेस कारको पछाडिबाट आगो निस्किएको छ।
3431671749_e8e3a449ac.jpg|रेस कारको पछाडिबाट आगो निस्किरहेको छ।
3431671749_e8e3a449ac.jpg|फ्लेमिङहरू रेस कारको पछाडिबाट गोली हानिरहेका छन्।
2527303359_6c3dc3f282.jpg|समुद्र तटमा सेतो पोशाकमा एउटी केटी।
2527303359_6c3dc3f282.jpg|सेतो लुगा लगाएकी एउटी केटी पानी तर्फ र समुद्र तटमा सेतो जुत्ताबाट टाढा हिंड्छिन्।
2527303359_6c3dc3f282.jpg|एक केटी समुद्र तटमा खाली खुट्टा हिड्दै।
2527303359_6c3dc3f282.jpg|सेतो पहिरन लगाएकी एउटी केटीले बालुवामा हिंड्दा आफ्नो जुत्ता पछाडि छोडी।
2527303359_6c3dc3f282.jpg|सेतो लुगा लगाएकी एउटी महिला अग्रभूमिमा सेतो जुत्ता लगाएर समुद्र तटमा पानी तर्फ हिंड्दै।
470903027_489cc507de.jpg|खेतमा खुट्टा काटेर बसेको मान्छे
470903027_489cc507de.jpg|टोपी लगाएको मान्छे सानो झोला लिएर भुइँमा बसिरहेको छ।
470903027_489cc507de.jpg|टोपी लगाएको एक व्यक्ति घाँसमा बसिरहेको छ जसको पछाडि पहाड छ।
470903027_489cc507de.jpg|स्टोकिङ टोपी लगाएको एक व्यक्ति घाँसे मैदानमा बसिरहेको छ जसको पछाडि पहाड छ।
470903027_489cc507de.jpg|पृष्ठभूमिमा हरियो घाँस, पहाड र अर्ध-बदली आकाशमा मानिस।
535309053_ec737abde8.jpg|रूख र झाडीहरूको बीचमा शिविर स्थापना गरिएको छ।
535309053_ec737abde8.jpg|टेन्ट र पिकनिक टेबल भएको क्याम्प साइट।
535309053_ec737abde8.jpg|मानिसहरूको एउटा समूह केही रूखहरूको छेउमा पालमा छाउनीमा छ।
535309053_ec737abde8.jpg|क्याम्प मैदानमा एउटी महिला।
535309053_ec737abde8.jpg|मानिसहरू समूहमा क्याम्पिङ गरिरहेका छन्।
435827376_4384c3005a.jpg|एक जोडी झोला बोकेर सडकमा हिंड्दै
435827376_4384c3005a.jpg|एक पुरुष र एक महिला खाली सडकमा झोला बोकेर हिँडिरहेका छन्।
435827376_4384c3005a.jpg|एक पुरुष र महिला सामान बोकेर सडकमा हिंड्दै।
435827376_4384c3005a.jpg|दुई जना मानिस विभिन्न सामान बोकेर सहरको सडकमा हिंडिरहेका छन्।
435827376_4384c3005a.jpg|दुई जना मानिसले आफ्नो झोला कच्ची सडकमा बोकेर हिँडिरहेका छन्।
2905942129_2b4bf59bc0.jpg|मुस्कुराइरहेका साना केटाहरूको जोडी प्लास्टिकको कुर्सी-झुलामा एक अर्काको काखमा सँगै सवारी गर्दै।
2905942129_2b4bf59bc0.jpg|पार्कमा निलो झोलामा झुल्दै बच्चाहरू।
2905942129_2b4bf59bc0.jpg|दुई बच्चाहरू सँगै झुल्दै झुल्दै।
2905942129_2b4bf59bc0.jpg|दुई साना केटाकेटीहरू निलो झोलामा हाँसे।
